id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
11664,0,964,1942,1070,35.36615944,-4.06980111,Internal,7336,Manyara,21,3,Mbulu,Dongobesh,1,2,7,2,2012,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,other,other
45951,1000,166,258,806,36.66096812,-8.11086061,Rufiji,4777,Morogoro,5,3,Kilombero,Lumemo,35,2,7,2,1996,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
31956,0,815,1400,887,34.92959046,-10.94351559,Lake Nyasa,7909,Ruvuma,10,3,Mbinga,Myangayanga,40,2,7,2,2008,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
72722,0,251,870,248,37.40137608,-3.34406794,Pangani,4145,Kilimanjaro,3,4,Moshi Rural,Kimochi,1,1,7,2,1974,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
1457,0,371,826,431,29.68252709,-4.88788825,Lake Tanganyika,5190,Kigoma,16,4,Kigoma Urban,Buhanda businde,0,2,7,2,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
58604,500,146,1668,202,34.473605400000004,-9.81707468,Lake Nyasa,1784,Iringa,11,5,Ludewa,Mawengi,35,2,7,1,1995,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
10150,0,365,632,428,36.74361371,-6.66958562,Wami / Ruvu,2505,Morogoro,5,1,Kilosa,Kidete,685,2,7,2,2009,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
13140,0,916,0,995,33.91849273,-9.69181535,Lake Nyasa,415,Mbeya,12,3,Kyela,Katumbasongwe,0,2,7,2,2004.0006595941504,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,hand dtw,borehole,groundwater,hand pump,hand pump
4158,0,251,0,248,33.61539209,-2.60745281,Lake Victoria,5953,Mwanza,19,2,Magu,Ng'haya,0,2,7,2,1997.275814375527,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
33365,0,966,456,1072,38.07005017,-4.60050764,Pangani,1983,Kilimanjaro,3,3,Same,Bendera,100,2,8,2,1994,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
2512,0,966,0,176,32.77040366,-4.21228212,Lake Tanganyika,4927,Tabora,14,1,Nzega,Kahamanhalaga,0,1,7,1,2002.7290492360669,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
3792,0,251,0,248,33.72854204,-4.19560639,Internal,6050,Tabora,14,2,Igunga,Mwamashiga,0,2,8,1,1995.1868253647272,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe
41158,0,251,1331,248,34.95990111,-4.9523413,Internal,4868,Singida,13,2,Singida Rural,Siuyu,1,2,7,2,1970,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
49470,0,248,0,244,37.16816081,-6.24907932,Wami / Ruvu,4032,Morogoro,5,1,Kilosa,Magubike,190,2,7,2,1980,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
45060,30,930,1031,385,37.05519455,-6.07855429,Wami / Ruvu,586,Morogoro,5,1,Kilosa,Chakwale,2100,2,7,2,2004,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
61264,0,729,0,248,33.68142264,-3.67667349,Internal,8380,Shinyanga,17,8,Kishapu,Ukenyenge,0,2,7,2,2006.318624194515,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
42048,0,251,1207,917,30.98471329,-3.27207423,Lake Tanganyika,950,Kigoma,16,1,Kibondo,Kakonko,350,2,7,1,2010,gravity,gravity,gravity,unknown,unknown,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,hand pump,hand pump
52317,0,936,0,1025,33.74104937,-9.56609162,Lake Nyasa,1837,Mbeya,12,3,Kyela,Ngana,0,2,8,2,2003.475951225607,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
26066,30,216,319,743,38.55010422,-11.14719022,Ruvuma / Southern Coast,4599,Mtwara,90,63,Nanyumbu,Makonona,86,2,7,2,1986,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,other,other
5082,0,475,1800,550,34.66394577,-1.36295,Lake Victoria,3144,Mara,20,1,Tarime,Muriba,200,1,7,2,1999,afridev,afridev,handpump,private operator,commercial,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
39794,0,288,0,342,33.31749949,-2.76591263,Lake Victoria,5935,Mwanza,19,4,Kwimba,Bungulwa,0,2,7,2,2002.0496385886372,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
282,0,971,0,294,34.15122853,-3.67441914,Internal,4958,Shinyanga,17,6,Meatu,Imalaseko,0,2,11,2,2003.1369542196408,mono,mono,motorpump,wug,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,communal standpipe multiple,communal standpipe
13617,1000,146,979,205,35.89830042,-10.16583486,Lake Nyasa,4590,Ruvuma,10,5,Namtumbo,Kitanda,250,2,11,1,1998,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
70883,500,682,1864,10,34.70562891,-9.18387317,Rufiji,8060,Iringa,11,4,Njombe,Mdandu,85,2,10,2,2009,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
46582,0,591,774,248,30.62000166,-7.36782601,Lake Tanganyika,883,Rukwa,15,3,Nkasi,Kirando,1,1,7,1,1988,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
18763,0,776,0,114,33.8649903,-9.59702963,Lake Nyasa,3372,Mbeya,12,3,Kyela,Kyela Urban,0,2,8,2,1997.8837006139183,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
13744,0,251,1395,225,37.61087069,-3.16465937,Pangani,5252,Kilimanjaro,3,1,Rombo,Kirwa Keni,1,2,1,2,1974,gravity,gravity,gravity,company,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
71273,500,146,1774,248,34.56891594,-9.15669738,Rufiji,4751,Iringa,11,4,Njombe,Imalinyi,350,2,10,2,1993,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
2447,0,283,1224,248,33.06166966,-2.07928207,Lake Victoria,5768,Mwanza,19,1,Ukerewe,Namagondo,300,2,7,2,1992,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
74063,50,659,23,195,38.85019173,-6.58505723,Wami / Ruvu,499,Pwani,6,1,Bagamoyo,Yombo,10,1,1,2,2010,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
33761,0,629,1680,712,35.48891134,-4.39426405,Internal,920,Manyara,21,2,Hanang,Endasak,268,2,7,2,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
73129,0,283,0,248,31.5131967,-1.55346015,Lake Victoria,2284,Kagera,18,2,Bukoba Rural,Rubale,0,2,7,2,1991.2400953573522,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
38438,0,835,0,248,35.82467482,-4.45582512,Internal,4623,Dodoma,1,1,Kondoa,Kisese,0,2,7,1,2003.9549281604138,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
66706,0,1,26,1,39.17545846,-6.97277246,Wami / Ruvu,5518,Dar es Salaam,7,2,Ilala,Msongola,400,2,7,1,1970,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
71117,2500,773,1526,852,34.7350504,-8.90212873,Rufiji,1199,Iringa,11,4,Njombe,Mtwango,65,2,7,2,2010,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
7078,0,930,75,761,39.07259375,-7.64370722,Rufiji,5442,Pwani,60,53,Rufiji,Bungu,1,2,7,2,2004,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
519,0,205,0,1004,32.45564953,-2.41890849,Lake Victoria,2042,Mwanza,19,5,Sengerema,Nyakasasa,0,2,7,1,1999.984341393853,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
55708,0,130,0,248,31.48521696,-3.00631523,Lake Tanganyika,2141,Kagera,18,4,Biharamulo,Nyabusozi,0,2,7,2,2002.164632169666,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
38509,0,706,215,248,38.78711136,-5.10646722,Pangani,4784,Tanga,4,3,Muheza,Kicheba,160,2,7,1,1999,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
57945,0,20,435,29,37.13911746,-6.78713113,Wami / Ruvu,7783,Morogoro,5,1,Kilosa,Kimamba A,50,2,10,2,2010,nira/tanira,nira/tanira,handpump,wua,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
27176,0,617,-1,702,38.97074551,-5.43011434,Pangani,504,Tanga,4,5,Pangani,Bweni,50,2,7,1,1997.459346648138,other,other,other,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
68377,50,304,1153,363,34.15381373,-1.62666813,Lake Victoria,5593,Mara,20,3,Musoma Rural,Buswahili,320,2,7,2,2002,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
849,0,966,1401,162,36.79002604,-3.34824697,Pangani,3366,Arusha,2,7,Meru,Singisi,120,2,7,2,1998,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47114,4000,166,334,248,37.8779385,-6.89830467,Wami / Ruvu,5714,Morogoro,5,2,Morogoro Rural,Kiroka,1,2,7,2,1997,other,other,other,vwc,user-group,pay annually,annually,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
41438,4000,91,1934,110,35.87468306,-8.22661903,Rufiji,5114,Iringa,11,7,Kilolo,Boma la ng'ombe,50,2,7,2,2003,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
21111,0,803,1899,879,31.67088744,-8.13321465,Lake Rukwa,921,Rukwa,15,4,Sumbawanga Urban,Pito,450,2,7,2,2012,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
37406,0,592,0,248,33.35989009,-4.01631762,Internal,7784,Tabora,14,2,Igunga,Choma,0,2,8,1,1997.275814375527,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
10498,0,278,0,338,31.58142738,-1.86993623,Lake Victoria,2359,Kagera,18,3,Muleba,Kibanga,0,2,7,2,1997.799341786905,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
34231,0,353,1380,416,38.00230131,-4.24498685,Pangani,2957,Kilimanjaro,3,3,Same,Vuje,45,2,7,2,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
56341,0,950,1516,1035,34.74265495,-4.76996726,Internal,4819,Singida,13,4,Singida Urban,Mandewa,1,2,11,2,2005,mono,mono,motorpump,wug,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
18051,0,190,0,252,33.28533987,-3.82159002,Internal,4391,Shinyanga,17,3,Shinyanga Rural,Usanda,0,2,11,2,1992.8900630501387,other,other,other,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
35331,1500,795,1068,248,35.31772142,-10.52199182,Ruvuma / Southern Coast,2618,Ruvuma,10,2,Songea Rural,Kilagano,0,2,7,2,2010,india mark ii,india mark ii,handpump,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
58056,0,251,0,248,33.80273776,-9.37364239,Lake Nyasa,1315,Mbeya,12,4,Rungwe,Kambasegese,0,2,7,2,1997.275814375527,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
61167,500,146,1978,157,34.20790484,-9.39701611,Lake Nyasa,2726,Iringa,11,3,Makete,Lupalilo,0,2,7,1,1994,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
4920,0,939,0,157,36.35263424,-5.95969652,Wami / Ruvu,7716,Dodoma,1,3,Kongwa,Sejeli,0,2,7,2,1997.275814375527,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
40357,0,251,0,248,33.70026124,-8.74178246,Rufiji,4348,Mbeya,12,7,Mbarali,Mahongole,0,2,7,2,1997.275814375527,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
43318,50,300,682,248,35.69868658,-7.18067447,Rufiji,5170,Iringa,11,1,Iringa Rural,Izazi,1,2,7,2,2007,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
21087,0,174,304,230,39.119851700000005,-9.919623399999999,Ruvuma / Southern Coast,6222,Lindi,80,53,Ruangwa,Mandawa,680,2,10,2,1975,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
68111,0,593,1261,806,30.91761558,-3.32309578,Lake Tanganyika,2166,Kigoma,16,1,Kibondo,Kakonko,300,2,7,1,1993,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
11661,0,580,521,806,37.53143985,-6.93573167,Wami / Ruvu,2794,Morogoro,5,6,Mvomero,Mlali,1,2,7,2,1971,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
16322,3000,146,882,203,35.3612439,-7.62454489,Rufiji,5532,Iringa,11,1,Iringa Rural,Mlowa,1,2,7,2,1992,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
49232,0,964,0,157,35.62858551,-6.28577344,Internal,1757,Dodoma,1,5,Dodoma Urban,Mbabala,0,2,7,1,2003.1865742441953,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
54765,4700,92,1213,109,35.23957215,-9.07944826,Rufiji,1171,Iringa,11,4,Njombe,Ikondo,75,2,7,2,1986,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
71388,0,251,0,248,35.93729164,-6.13703206,Wami / Ruvu,4700,Dodoma,1,5,Dodoma Urban,Mtumba,0,2,7,1,1986.305875417176,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
18604,500,950,1212,248,35.87421795,-4.32606664,Internal,7338,Manyara,21,1,Babati,Qash,720,2,7,2,2011,nira/tanira,nira/tanira,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
44350,0,348,0,409,31.62690588,-1.6220301000000001,Lake Victoria,339,Kagera,18,3,Muleba,Kamachumu,0,2,7,2,2003.432671222391,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
62598,0,259,1533,312,34.67099621,-1.89236667,Lake Victoria,7100,Mara,20,2,Serengeti,Manchira,500,2,2,2,2008,afridev,afridev,handpump,wug,user-group,unknown,unknown,salty,salty,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump
43591,500,593,1039,806,29.73960041,-4.72818944,Lake Tanganyika,6937,Kigoma,16,3,Kigoma Rural,Bitale,100,2,7,2,1982,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
51885,0,251,1360,248,30.72502257,-3.62003202,Lake Tanganyika,160,Kigoma,16,1,Kibondo,Kibondo Urban,350,2,7,2,2011,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
13290,0,190,0,248,0,-2e-8,Lake Victoria,1229,Shinyanga,17,1,Bariadi,Mhango,0,2,11,1,1997.275814375527,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
12485,0,251,847,306,37.61021123,-9.93662457,Ruvuma / Southern Coast,6427,Lindi,80,43,Liwale,Mpigamiti,250,2,7,2,1989,other,other,other,vwc,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
1968,0,598,302,220,35.818765899999995,-8.77985144,Rufiji,7596,Morogoro,5,3,Kilombero,Mlimba,450,2,7,2,1996,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
62032,0,578,0,216,30.59784314,-2.65562997,Lake Victoria,2102,Kagera,18,30,Ngara,Rulenge,0,2,7,1,2002.1259132794228,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
